event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
14,13,2022-03-04 23:00:00,,0,logistic_regression,test,0.00010965854394433516,0.03604676380522137,0
14,13,2022-03-05 00:00:00,,0,logistic_regression,test,8.541260329641645e-05,0.03604676380522137,0
14,13,2022-03-05 01:00:00,,0,logistic_regression,test,1.4157278426007642e-05,0.03604676380522137,0
14,13,2022-03-05 02:00:00,,0,logistic_regression,test,5.6734226684447515e-05,0.03604676380522137,0
14,13,2022-03-05 03:00:00,,0,logistic_regression,test,4.0135620628769616e-05,0.03604676380522137,0
14,13,2022-03-05 04:00:00,,0,logistic_regression,test,7.934173013203473e-05,0.03604676380522137,0
14,13,2022-03-05 05:00:00,,0,logistic_regression,test,4.695146622519742e-05,0.03604676380522137,0
14,13,2022-03-05 06:00:00,,0,logistic_regression,test,3.556556046467009e-05,0.03604676380522137,0
14,13,2022-03-05 07:00:00,,0,logistic_regression,test,5.192658047795713e-06,0.03604676380522137,0
14,13,2022-03-05 08:00:00,,0,logistic_regression,test,1.0841543781331946e-05,0.03604676380522137,0
14,13,2022-03-05 09:00:00,,0,logistic_regression,test,9.569810352871993e-06,0.03604676380522137,0
14,13,2022-03-05 10:00:00,,0,logistic_regression,test,1.588823689495618e-05,0.03604676380522137,0
14,13,2022-03-05 11:00:00,,0,logistic_regression,test,6.186305191858521e-05,0.03604676380522137,0
14,13,2022-03-05 12:00:00,,0,logistic_regression,test,1.2128084342993655e-05,0.03604676380522137,0
14,13,2022-03-05 13:00:00,,0,logistic_regression,test,8.146796715867472e-06,0.03604676380522137,0
14,13,2022-03-05 14:00:00,,0,logistic_regression,test,4.10863537139739e-06,0.03604676380522137,0
14,13,2022-03-05 15:00:00,,0,logistic_regression,test,1.1812159602358846e-06,0.03604676380522137,0
14,13,2022-03-05 16:00:00,,0,logistic_regression,test,5.831532701517221e-07,0.03604676380522137,0
14,13,2022-03-05 17:00:00,,0,logistic_regression,test,7.915084724426304e-07,0.03604676380522137,0
14,13,2022-03-05 18:00:00,,0,logistic_regression,test,4.0957538885118647e-07,0.03604676380522137,0
14,13,2022-03-05 19:00:00,,0,logistic_regression,test,9.30425337101923e-07,0.03604676380522137,0
14,13,2022-03-05 20:00:00,,0,logistic_regression,test,4.7565628786080596e-07,0.03604676380522137,0
14,13,2022-03-05 21:00:00,,0,logistic_regression,test,1.1962336175802692e-06,0.03604676380522137,0
14,13,2022-03-05 22:00:00,,0,logistic_regression,test,4.376402451115131e-07,0.03604676380522137,0
14,13,2022-03-05 23:00:00,,0,logistic_regression,test,2.7410430523154434e-07,0.03604676380522137,0
14,13,2022-03-06 00:00:00,,0,logistic_regression,test,2.0772288576117596e-07,0.03604676380522137,0
14,13,2022-03-06 01:00:00,,0,logistic_regression,test,2.7147348270697156e-07,0.03604676380522137,0
14,13,2022-03-06 02:00:00,,0,logistic_regression,test,1.3238536497275336e-07,0.03604676380522137,0
14,13,2022-03-06 03:00:00,,0,logistic_regression,test,2.6644719469786694e-07,0.03604676380522137,0
14,13,2022-03-06 04:00:00,,0,logistic_regression,test,7.512472851140871e-08,0.03604676380522137,0
14,13,2022-03-06 05:00:00,,0,logistic_regression,test,8.07891951612568e-08,0.03604676380522137,0
14,13,2022-03-06 06:00:00,,0,logistic_regression,test,5.117566119750191e-08,0.03604676380522137,0
14,13,2022-03-06 07:00:00,,0,logistic_regression,test,2.8613943556331927e-07,0.03604676380522137,0
14,13,2022-03-06 08:00:00,,0,logistic_regression,test,1.1761403609913094e-08,0.03604676380522137,0
14,13,2022-03-06 09:00:00,,0,logistic_regression,test,5.617055326625284e-09,0.03604676380522137,0
14,13,2022-03-06 10:00:00,,0,logistic_regression,test,1.0841204030233044e-08,0.03604676380522137,0
14,13,2022-03-06 11:00:00,,0,logistic_regression,test,3.818694497574464e-08,0.03604676380522137,0
14,13,2022-03-06 12:00:00,,0,logistic_regression,test,5.51624003465903e-09,0.03604676380522137,0
14,13,2022-03-06 13:00:00,,0,logistic_regression,test,8.748560891052908e-08,0.03604676380522137,0
14,13,2022-03-06 14:00:00,,0,logistic_regression,test,1.0942905353665571e-07,0.03604676380522137,0
14,13,2022-03-06 15:00:00,,0,logistic_regression,test,5.307748912736652e-07,0.03604676380522137,0
14,13,2022-03-06 16:00:00,,0,logistic_regression,test,1.870913758973767e-07,0.03604676380522137,0
14,13,2022-03-06 17:00:00,,0,logistic_regression,test,1.5549192992361813e-07,0.03604676380522137,0
14,13,2022-03-06 18:00:00,,0,logistic_regression,test,1.68669015344337e-07,0.03604676380522137,0
14,13,2022-03-06 19:00:00,,0,logistic_regression,test,7.722496437824564e-08,0.03604676380522137,0
14,13,2022-03-06 20:00:00,,0,logistic_regression,test,4.658161898170832e-07,0.03604676380522137,0
14,13,2022-03-06 21:00:00,,0,logistic_regression,test,9.541612878310687e-07,0.03604676380522137,0
14,13,2022-03-06 22:00:00,,0,logistic_regression,test,2.3194081103822968e-08,0.03604676380522137,0
14,13,2022-03-06 23:00:00,,0,logistic_regression,test,7.437423464585797e-09,0.03604676380522137,0
14,13,2022-03-07 00:00:00,,0,logistic_regression,test,7.102813847799032e-07,0.03604676380522137,0
14,13,2022-03-07 01:00:00,,0,logistic_regression,test,1.0123155867749644e-06,0.03604676380522137,0
14,13,2022-03-07 02:00:00,,0,logistic_regression,test,2.7015295942416356e-07,0.03604676380522137,0
14,13,2022-03-07 03:00:00,,0,logistic_regression,test,3.109328530161258e-08,0.03604676380522137,0
14,13,2022-03-07 04:00:00,,0,logistic_regression,test,4.370618439303769e-08,0.03604676380522137,0
14,13,2022-03-07 05:00:00,,0,logistic_regression,test,3.911539033092533e-08,0.03604676380522137,0
14,13,2022-03-07 06:00:00,,0,logistic_regression,test,2.359032548841456e-08,0.03604676380522137,0
14,13,2022-03-07 07:00:00,,0,logistic_regression,test,5.71633421795037e-09,0.03604676380522137,0
14,13,2022-03-07 08:00:00,,0,logistic_regression,test,1.6872871957080785e-08,0.03604676380522137,0
14,13,2022-03-07 09:00:00,,0,logistic_regression,test,7.951255892451918e-08,0.03604676380522137,0
14,13,2022-03-07 10:00:00,,0,logistic_regression,test,5.570189975674648e-07,0.03604676380522137,0
14,13,2022-03-07 11:00:00,,0,logistic_regression,test,1.7386301123038548e-06,0.03604676380522137,0
14,13,2022-03-07 12:00:00,,0,logistic_regression,test,8.936273700462765e-06,0.03604676380522137,0
14,13,2022-03-07 13:00:00,,0,logistic_regression,test,3.2534308425525436e-06,0.03604676380522137,0
14,13,2022-03-07 14:00:00,,0,logistic_regression,test,4.6204877920789975e-06,0.03604676380522137,0
14,13,2022-03-07 15:00:00,,0,logistic_regression,test,1.6367758816943093e-06,0.03604676380522137,0
14,13,2022-03-07 16:00:00,,0,logistic_regression,test,1.2676802818917812e-05,0.03604676380522137,0
14,13,2022-03-07 17:00:00,,0,logistic_regression,test,4.237249165204965e-06,0.03604676380522137,0
14,13,2022-03-07 18:00:00,,0,logistic_regression,test,3.437590747835616e-06,0.03604676380522137,0
14,13,2022-03-07 19:00:00,,0,logistic_regression,test,1.958117215075114e-05,0.03604676380522137,0
14,13,2022-03-07 20:00:00,,0,logistic_regression,test,0.00022444290436997216,0.03604676380522137,0
14,13,2022-03-07 21:00:00,,0,logistic_regression,test,0.0005414090407058586,0.03604676380522137,0
14,13,2022-03-07 22:00:00,,0,logistic_regression,test,0.0007944962687499574,0.03604676380522137,0
14,13,2022-03-07 23:00:00,,0,logistic_regression,test,0.0011538373728640253,0.03604676380522137,0
14,13,2022-03-08 00:00:00,,0,logistic_regression,test,0.00017970570287609744,0.03604676380522137,0
14,13,2022-03-08 01:00:00,,0,logistic_regression,test,5.744011724165035e-05,0.03604676380522137,0
14,13,2022-03-08 02:00:00,,0,logistic_regression,test,3.829592321524544e-08,0.03604676380522137,0
14,13,2022-03-08 03:00:00,,0,logistic_regression,test,1.0087689774615698e-06,0.03604676380522137,0
14,13,2022-03-08 04:00:00,,0,logistic_regression,test,4.785073995917741e-06,0.03604676380522137,0
14,13,2022-03-08 05:00:00,,0,logistic_regression,test,2.8588889437865083e-06,0.03604676380522137,0
14,13,2022-03-08 06:00:00,,0,logistic_regression,test,6.142425579356005e-07,0.03604676380522137,0
14,13,2022-03-08 07:00:00,,0,logistic_regression,test,5.767901232935879e-07,0.03604676380522137,0
14,13,2022-03-08 08:00:00,,0,logistic_regression,test,4.598914129713774e-07,0.03604676380522137,0
14,13,2022-03-08 09:00:00,,0,logistic_regression,test,2.1389504865845608e-07,0.03604676380522137,0
14,13,2022-03-08 10:00:00,,0,logistic_regression,test,7.093162212636305e-07,0.03604676380522137,0
14,13,2022-03-08 11:00:00,,0,logistic_regression,test,8.952088288654728e-07,0.03604676380522137,0
14,13,2022-03-08 12:00:00,,0,logistic_regression,test,4.7486074200819724e-06,0.03604676380522137,0
14,13,2022-03-08 13:00:00,,0,logistic_regression,test,5.021028212551502e-06,0.03604676380522137,0
14,13,2022-03-08 14:00:00,,0,logistic_regression,test,2.868200999992993e-05,0.03604676380522137,0
14,13,2022-03-08 15:00:00,,0,logistic_regression,test,1.2291857667616879e-05,0.03604676380522137,0
14,13,2022-03-08 16:00:00,,0,logistic_regression,test,1.0950036617600098e-05,0.03604676380522137,0
14,13,2022-03-08 17:00:00,,0,logistic_regression,test,5.738820359201607e-06,0.03604676380522137,0
14,13,2022-03-08 18:00:00,,0,logistic_regression,test,1.9308428284389877e-06,0.03604676380522137,0
14,13,2022-03-08 19:00:00,,0,logistic_regression,test,9.516923680804649e-07,0.03604676380522137,0
14,13,2022-03-08 20:00:00,,0,logistic_regression,test,4.914194748240493e-07,0.03604676380522137,0
14,13,2022-03-08 21:00:00,,0,logistic_regression,test,5.285468621260899e-06,0.03604676380522137,0
14,13,2022-03-08 22:00:00,,0,logistic_regression,test,4.780922065318086e-06,0.03604676380522137,0
14,13,2022-03-08 23:00:00,,0,logistic_regression,test,3.0185454301673803e-06,0.03604676380522137,0
14,13,2022-03-09 00:00:00,,0,logistic_regression,test,6.921926941755724e-06,0.03604676380522137,0
14,13,2022-03-09 01:00:00,,0,logistic_regression,test,4.843630237517143e-07,0.03604676380522137,0
14,13,2022-03-09 02:00:00,,0,logistic_regression,test,5.444711659888747e-06,0.03604676380522137,0
14,13,2022-03-09 03:00:00,,0,logistic_regression,test,9.81769912029925e-06,0.03604676380522137,0
14,13,2022-03-09 04:00:00,,0,logistic_regression,test,6.048508989404165e-06,0.03604676380522137,0
14,13,2022-03-09 05:00:00,,0,logistic_regression,test,3.3368642125143336e-06,0.03604676380522137,0
14,13,2022-03-09 06:00:00,,0,logistic_regression,test,6.0346810048675965e-06,0.03604676380522137,0
14,13,2022-03-09 07:00:00,,0,logistic_regression,test,4.0451725561755414e-06,0.03604676380522137,0
14,13,2022-03-09 08:00:00,,0,logistic_regression,test,7.852976452704004e-07,0.03604676380522137,0
14,13,2022-03-09 09:00:00,,0,logistic_regression,test,5.274078308170535e-07,0.03604676380522137,0
14,13,2022-03-09 10:00:00,,0,logistic_regression,test,5.930036106355178e-07,0.03604676380522137,0
14,13,2022-03-09 11:00:00,,0,logistic_regression,test,1.6635702287450266e-07,0.03604676380522137,0
14,13,2022-03-09 12:00:00,,0,logistic_regression,test,1.6356862951701346e-08,0.03604676380522137,0
14,13,2022-03-09 13:00:00,,0,logistic_regression,test,5.774644610594376e-08,0.03604676380522137,0
14,13,2022-03-09 14:00:00,,0,logistic_regression,test,8.962789603456317e-08,0.03604676380522137,0
14,13,2022-03-09 15:00:00,,0,logistic_regression,test,8.362153682892046e-08,0.03604676380522137,0
14,13,2022-03-09 16:00:00,,0,logistic_regression,test,2.0905725231524335e-07,0.03604676380522137,0
14,13,2022-03-09 17:00:00,,0,logistic_regression,test,3.145978715838763e-08,0.03604676380522137,0
14,13,2022-03-09 18:00:00,,0,logistic_regression,test,6.980553049395266e-08,0.03604676380522137,0
14,13,2022-03-09 19:00:00,,0,logistic_regression,test,6.79122840488137e-08,0.03604676380522137,0
14,13,2022-03-09 20:00:00,,0,logistic_regression,test,8.198236442942544e-07,0.03604676380522137,0
14,13,2022-03-09 21:00:00,,0,logistic_regression,test,4.647305550987409e-08,0.03604676380522137,0
14,13,2022-03-09 22:00:00,,0,logistic_regression,test,1.5978660548649774e-08,0.03604676380522137,0
14,13,2022-03-09 23:00:00,,0,logistic_regression,test,6.94231369986416e-09,0.03604676380522137,0
14,13,2022-03-10 00:00:00,,0,logistic_regression,test,3.0107073413436507e-09,0.03604676380522137,0
14,13,2022-03-10 01:00:00,,0,logistic_regression,test,3.899628795215293e-09,0.03604676380522137,0
14,13,2022-03-10 02:00:00,,0,logistic_regression,test,8.930399538929946e-09,0.03604676380522137,0
14,13,2022-03-10 03:00:00,,0,logistic_regression,test,4.277168031232921e-08,0.03604676380522137,0
14,13,2022-03-10 04:00:00,,0,logistic_regression,test,4.525801194804719e-08,0.03604676380522137,0
14,13,2022-03-10 05:00:00,,0,logistic_regression,test,1.884692241542358e-06,0.03604676380522137,0
14,13,2022-03-10 06:00:00,,0,logistic_regression,test,9.075480717176742e-06,0.03604676380522137,0
14,13,2022-03-10 07:00:00,,0,logistic_regression,test,2.218415507768155e-06,0.03604676380522137,0
14,13,2022-03-10 08:00:00,,0,logistic_regression,test,1.0303846567495858e-06,0.03604676380522137,0
14,13,2022-03-10 09:00:00,,0,logistic_regression,test,1.5643342122648822e-07,0.03604676380522137,0
14,13,2022-03-10 10:00:00,,0,logistic_regression,test,6.317674775798206e-08,0.03604676380522137,0
14,13,2022-03-10 11:00:00,,0,logistic_regression,test,1.8658634527439668e-08,0.03604676380522137,0
14,13,2022-03-10 12:00:00,,0,logistic_regression,test,2.561792107198003e-08,0.03604676380522137,0
14,13,2022-03-10 13:00:00,,0,logistic_regression,test,2.0957942412045834e-08,0.03604676380522137,0
14,13,2022-03-10 14:00:00,,0,logistic_regression,test,1.6986381409795346e-07,0.03604676380522137,0
14,13,2022-03-10 15:00:00,,0,logistic_regression,test,7.96399221759419e-07,0.03604676380522137,0
14,13,2022-03-10 16:00:00,,0,logistic_regression,test,2.566111894423724e-06,0.03604676380522137,0
14,13,2022-03-10 17:00:00,,0,logistic_regression,test,0.0007140260406270943,0.03604676380522137,0
14,13,2022-03-10 18:00:00,,0,logistic_regression,test,0.0003996708070895237,0.03604676380522137,0
14,13,2022-03-10 19:00:00,,0,logistic_regression,test,1.9671341909146407e-05,0.03604676380522137,0
14,13,2022-03-10 20:00:00,,0,logistic_regression,test,1.539455836818573e-05,0.03604676380522137,0
14,13,2022-03-10 21:00:00,,0,logistic_regression,test,0.0002449966778558125,0.03604676380522137,0
14,13,2022-03-10 22:00:00,,0,logistic_regression,test,2.1085035457020247e-05,0.03604676380522137,0
14,13,2022-03-10 23:00:00,,0,logistic_regression,test,1.8287412661047358e-05,0.03604676380522137,0
14,13,2022-03-11 00:00:00,,0,logistic_regression,test,6.115161229776445e-05,0.03604676380522137,0
14,13,2022-03-11 01:00:00,,0,logistic_regression,test,7.772413553890057e-05,0.03604676380522137,0
14,13,2022-03-11 02:00:00,,0,logistic_regression,test,8.945970677722233e-05,0.03604676380522137,0
14,13,2022-03-11 03:00:00,,0,logistic_regression,test,5.308144855625295e-06,0.03604676380522137,0
14,13,2022-03-11 04:00:00,,0,logistic_regression,test,1.8703475226171464e-05,0.03604676380522137,0
14,13,2022-03-11 05:00:00,,0,logistic_regression,test,9.899309801784137e-06,0.03604676380522137,0
14,13,2022-03-11 06:00:00,,0,logistic_regression,test,9.749771874198581e-06,0.03604676380522137,0
14,13,2022-03-11 07:00:00,,0,logistic_regression,test,1.1230231073582392e-06,0.03604676380522137,0
14,13,2022-03-11 08:00:00,,0,logistic_regression,test,4.3599369857079094e-07,0.03604676380522137,0
14,13,2022-03-11 09:00:00,,0,logistic_regression,test,4.811493350858947e-08,0.03604676380522137,0
14,13,2022-03-11 10:00:00,,0,logistic_regression,test,7.940309773218391e-09,0.03604676380522137,0
14,13,2022-03-11 11:00:00,,0,logistic_regression,test,2.9170882193707008e-08,0.03604676380522137,0
14,13,2022-03-11 12:00:00,,0,logistic_regression,test,2.102186771726679e-08,0.03604676380522137,0
14,13,2022-03-11 13:00:00,,0,logistic_regression,test,5.3021236360999226e-08,0.03604676380522137,0
14,13,2022-03-11 14:00:00,,0,logistic_regression,test,8.36096135249461e-08,0.03604676380522137,0
14,13,2022-03-11 15:00:00,,0,logistic_regression,test,4.829914167877791e-08,0.03604676380522137,0
14,13,2022-03-11 16:00:00,,0,logistic_regression,test,8.586627369718344e-08,0.03604676380522137,0
14,13,2022-03-11 17:00:00,,0,logistic_regression,test,7.694408867091208e-08,0.03604676380522137,0
14,13,2022-03-11 18:00:00,,0,logistic_regression,test,6.628900095446766e-09,0.03604676380522137,0
38,13,2021-06-30 15:40:00,,0,logistic_regression,test,2.1160567431617586e-06,0.03604676380522137,0
38,13,2021-06-30 16:40:00,,0,logistic_regression,test,8.277356969648822e-07,0.03604676380522137,0
38,13,2021-06-30 17:40:00,,0,logistic_regression,test,2.3116475518893065e-07,0.03604676380522137,0
38,13,2021-06-30 18:40:00,,0,logistic_regression,test,1.156207192467146e-07,0.03604676380522137,0
38,13,2021-06-30 19:40:00,,0,logistic_regression,test,1.0019758168864401e-08,0.03604676380522137,0
38,13,2021-06-30 20:40:00,,0,logistic_regression,test,5.596249981478107e-09,0.03604676380522137,0
38,13,2021-06-30 21:40:00,,0,logistic_regression,test,3.733274779875005e-09,0.03604676380522137,0
38,13,2021-06-30 22:40:00,,0,logistic_regression,test,4.724830555608694e-09,0.03604676380522137,0
38,13,2021-06-30 23:40:00,,0,logistic_regression,test,1.5158339879524884e-08,0.03604676380522137,0
38,13,2021-07-01 00:40:00,,0,logistic_regression,test,2.1446035970395564e-08,0.03604676380522137,0
38,13,2021-07-01 01:40:00,,0,logistic_regression,test,1.7289295004893935e-09,0.03604676380522137,0
38,13,2021-07-01 02:40:00,,0,logistic_regression,test,2.4719971885984213e-09,0.03604676380522137,0
38,13,2021-07-01 03:40:00,,0,logistic_regression,test,9.54012299272182e-11,0.03604676380522137,0
38,13,2021-07-01 04:40:00,,0,logistic_regression,test,1.6776841215740096e-09,0.03604676380522137,0
38,13,2021-07-01 05:40:00,,0,logistic_regression,test,3.382799288505375e-09,0.03604676380522137,0
38,13,2021-07-01 06:40:00,,0,logistic_regression,test,1.740124442185513e-07,0.03604676380522137,0
38,13,2021-07-01 07:40:00,,0,logistic_regression,test,5.260142494179369e-08,0.03604676380522137,0
38,13,2021-07-01 08:40:00,,0,logistic_regression,test,1.7399859384922486e-07,0.03604676380522137,0
38,13,2021-07-01 09:40:00,,0,logistic_regression,test,1.4139586667095112e-07,0.03604676380522137,0
38,13,2021-07-01 10:40:00,,0,logistic_regression,test,7.169414401124587e-07,0.03604676380522137,0
38,13,2021-07-01 11:40:00,,0,logistic_regression,test,3.362921274696248e-06,0.03604676380522137,0
38,13,2021-07-01 12:40:00,,0,logistic_regression,test,2.3321667774705455e-05,0.03604676380522137,0
38,13,2021-07-01 13:40:00,,0,logistic_regression,test,1.9028656711422045e-06,0.03604676380522137,0
38,13,2021-07-01 14:40:00,,0,logistic_regression,test,5.431985528062523e-06,0.03604676380522137,0
